method,held_out_device,held_out_study,crossbar_size,requested_weight_bits,adc_bits,actual_accuracy,predicted_accuracy
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,7,10,96.23,96.72449852964594
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,6,7,96.22,96.0246122728421
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,8,9,96.22,96.15194733968536
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,7,10,96.22,96.61645455888338
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,7,8,96.22,96.83524617374671
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,6,6,96.22,96.56930811909332
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,6,8,96.22,96.68882555815162
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,7,10,96.22,95.7228583575575
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,5,7,96.21,96.76781255906579
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,8,8,96.21,96.09025171966003
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,5,7,96.21,96.79844187847654
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,6,7,96.21,96.83385746592415
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,8,7,96.21,95.65977402970961
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,7,10,96.21,96.76287517447847
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,8,7,96.2,96.79686952891419
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,7,10,96.2,96.15194733968536
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,8,7,96.2,96.0246122728421
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,7,9,96.2,96.72449852964594
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,5,9,96.19,96.74171059146569
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,7,9,96.19,96.61645455888338
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,7,7,96.19,96.79686952891419
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,8,6,96.19,96.56930811909332
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,7,7,96.19,96.68743685032906
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,7,8,96.19,95.66116273753217
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,8,7,96.19,96.83385746592415
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,5,7,96.19,96.00738591340655
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,8,8,96.18,96.83524617374671
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,6,6,96.17,96.77375952446722
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,8,6,96.17,96.77375952446722
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,5,7,96.17,95.67261437536015
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,5,10,96.17,96.74171059146569
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,5,8,96.17,95.68825408761755
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,7,7,96.16,95.65977402970961
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,5,10,96.16,96.5952899758706
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,8,8,96.16,95.66116273753217
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,5,8,96.15,96.76781255906579
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,5,9,96.15,96.69544155979754
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,7,7,96.15,96.0246122728421
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,5,6,96.15,96.5243014662801
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,5,10,96.14,96.14897198468465
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,5,10,96.14,95.74994970764288
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,5,6,96.14,96.73511148925321
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,7,6,96.13,96.4974830611242
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,5,10,96.13,96.69544155979754
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,5,7,96.13,96.65202126288145
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,5,8,96.13,96.81408159073393
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,5,8,96.12,96.08727636465932
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,5,9,96.12,96.14897198468465
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,7,6,96.12,96.77375952446722
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,5,9,96.12,95.74994970764288
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,5,9,96.11,96.5952899758706
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,8,6,96.11,96.4974830611242
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,5,6,96.11,96.45247640831097
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,6,6,96.11,96.4974830611242
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,4,7,96.1,96.76781255906579
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,5,8,96.1,96.66766097513884
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,8,7,96.1,96.68743685032906
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,4,8,96.1,96.08727636465932
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,4,9,96.09,95.74994970764288
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,7,5,96.09,97.53105405876411
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,4,9,96.09,96.74171059146569
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,4,8,96.09,96.81408159073393
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,4,10,96.08,96.14897198468465
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,4,7,96.08,96.65202126288145
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,4,10,96.08,96.74171059146569
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,4,9,96.07,96.5952899758706
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,6,5,96.07,96.99815825691711
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,4,10,96.07,96.5952899758706
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,4,10,96.07,96.69544155979754
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,4,8,96.06,95.68825408761755
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,4,8,96.06,96.76781255906579
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,4,7,96.06,96.79844187847654
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,4,10,96.05,95.74994970764288
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,5,5,96.05,97.4888096162888
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,4,6,96.05,96.73511148925321
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,4,7,96.05,95.67261437536015
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,4,8,96.04,96.66766097513884
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,7,5,96.04,96.99815825691711
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,4,9,96.03,96.69544155979754
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,4,6,96.03,96.45247640831097
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,6,6,96.01,95.62699922845158
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,4,9,96.01,96.14897198468465
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,4,6,96.0,96.5243014662801
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,4,7,96.0,96.00738591340655
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,8,5,95.96,96.99815825691711
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,8,6,95.96,95.62699922845158
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,7,6,95.92,95.62699922845158
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,5,6,95.89,95.11224941753956
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,8,6,95.89,95.10900013725463
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,6,6,95.89,95.10900013725463
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,7,6,95.88,95.10900013725463
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,4,5,95.87,97.4888096162888
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,4,6,95.86,95.11224941753956
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,5,5,95.86,96.9218850519742
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,5,6,95.82,95.60018180365041
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,4,6,95.71,95.60018180365041
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,7,5,95.65,95.0974212018516
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,4,5,95.63,96.9218850519742
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,5,4,95.59,94.53711206922252
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,7,4,95.54,94.66979500345045
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,8,5,95.53,95.0974212018516
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,6,5,95.5,95.0974212018516
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,4,5,95.48,95.0211479969087
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,6,4,95.47,94.66979500345045
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,5,5,95.43,95.0211479969087
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,4,4,95.42,94.53711206922252
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,8,4,95.41,94.66979500345045
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,7,5,94.5,91.85522086605302
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,8,5,94.48,91.85522086605302
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,6,5,94.39,91.85522086605302
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,5,5,94.36,91.82720359420827
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,7,4,94.31,93.81697461335303
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,8,4,94.28,93.81697461335303
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,4,5,94.26,91.82720359420827
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,6,4,94.26,93.81697461335303
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,4,4,94.11,93.63738753246074
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,8,5,94.05,92.34449597003568
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,6,5,94.03,92.34449597003568
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,7,5,94.03,92.34449597003568
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,5,4,94.02,93.63738753246074
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,4,5,93.97,92.28641199310484
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,5,5,93.95,92.28641199310484
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,3,8,92.3,92.64011396851045
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,3,8,92.3,91.7218551713133
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,3,10,92.24,92.68262648356884
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,3,9,92.24,92.0276498293104
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,3,10,92.23,92.5677429692422
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,3,10,92.22,92.0276498293104
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,3,10,92.22,92.27605814604443
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,3,10,92.21,91.78355079133863
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,3,9,92.21,91.78355079133863
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,3,9,92.21,92.27605814604443
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,3,8,92.2,92.75499748283708
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,3,6,92.2,91.5345137538715
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,3,7,92.2,92.28806132537933
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,3,8,92.2,91.96595420928507
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,3,9,92.19,92.5677429692422
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,3,9,92.18,92.68262648356884
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,3,8,92.15,92.34842914531268
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,3,7,92.13,92.1573196828762
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,3,7,92.07,91.86563485967844
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,3,6,92.01,90.83200241665236
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,3,7,91.94,91.23906088567905
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,3,7,91.93,91.41890918465546
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,3,6,91.89,91.34193291341434
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,3,6,91.85,90.46528639844054
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,3,6,91.75,90.13227725139967
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,3,5,91.73,92.4021986951861
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,3,5,91.3,92.0842835759029
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,3,5,91.24,90.36469280688785
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,4,4,90.66,89.68559899755975
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,3,4,90.41,88.76295430652233
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,6,4,90.22,89.86518607845204
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,3,5,89.97,88.18410146409094
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,8,4,89.96,89.86518607845204
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,5,4,89.94,89.68559899755975
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,7,4,89.88,89.86518607845204
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,3,4,89.8,88.11223921479196
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,3,5,89.62,88.48838662391752
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,3,4,86.47,84.85429892415411
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,4,4,77.76,77.38887867767271
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,4,4,77.53,80.63452205408186
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,8,4,76.33,77.65909765871524
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,3,4,76.23,77.94640217574994
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,6,4,76.18,80.76585320187598
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,7,4,75.95,77.65909765871524
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,8,4,75.89,80.76585320187598
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,6,4,75.86,77.65909765871524
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,7,4,75.6,80.76585320187598
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,5,4,75.41,80.63452205408186
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,5,4,75.4,77.38887867767271
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,3,4,73.33,75.67180027614761
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,2,4,12.54,11.40774062556949
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,2,5,12.05,12.34030504859355
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,2,4,12.0,13.392538447413338
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,2,5,12.0,12.12493183784199
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,2,5,11.85,13.30843405812288
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,2,4,11.83,10.926397434872033
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,2,5,11.73,13.038895062416302
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,2,4,11.65,13.106173010842813
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,2,5,11.61,12.992460526539679
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,2,8,11.56,12.876508376373405
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,2,8,11.56,11.77493031328684
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,2,10,11.54,11.201940888390983
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,2,10,11.51,11.049536928697844
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,2,10,11.51,11.592335804331043
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,2,8,11.49,11.12190792796609
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,2,7,11.49,12.918775106874579
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,2,7,11.49,11.88144778278341
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,2,10,11.46,11.836625933312156
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,2,10,11.46,12.938203996398721
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,2,8,11.4,11.66470680359929
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,2,6,11.38,11.494609650019814
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,2,8,11.37,11.274311887659229
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,2,6,11.36,11.569316283582419
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,2,9,11.28,11.049536928697844
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,2,9,11.28,12.938203996398721
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,2,7,11.27,11.380829357155799
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,2,9,11.27,11.592335804331043
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,2,9,11.27,11.836625933312156
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,2,9,11.26,11.201940888390983
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,2,4,11.23,9.333920516681642
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,2,6,11.18,11.811541721908227
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,2,7,11.14,11.24428352563918
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,2,6,11.11,11.997208784227233
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,2,7,11.06,11.771224273095859
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,2,6,10.92,13.232103022714186
MLP,TiOx_04,10.1007/s42835-019-00107-y,16,6,8,96.32,96.27732833322881
MLP,TiOx_04,10.1007/s42835-019-00107-y,128,6,10,96.31,96.76348219195546
MLP,TiOx_04,10.1007/s42835-019-00107-y,64,6,9,96.31,96.26956538428767
MLP,TiOx_04,10.1007/s42835-019-00107-y,16,6,9,96.29,96.11477344801585
MLP,TiOx_04,10.1007/s42835-019-00107-y,32,7,6,96.29,97.051224256078
MLP,TiOx_04,10.1007/s42835-019-00107-y,128,6,8,96.29,97.44004569301562
MLP,TiOx_04,10.1007/s42835-019-00107-y,256,6,10,96.29,98.22763535277628
MLP,TiOx_04,10.1007/s42835-019-00107-y,32,6,7,96.28,96.90823528552093
MLP,TiOx_04,10.1007/s42835-019-00107-y,64,6,10,96.28,96.21403695668621
MLP,TiOx_04,10.1007/s42835-019-00107-y,32,6,10,96.28,96.49728317173538
MLP,TiOx_04,10.1007/s42835-019-00107-y,32,8,10,96.28,96.21730575311723
MLP,TiOx_04,10.1007/s42835-019-00107-y,16,6,10,96.27,96.63890627926001
MLP,TiOx_04,10.1007/s42835-019-00107-y,16,6,7,96.27,97.33135513862649
MLP,TiOx_04,10.1007/s42835-019-00107-y,256,6,9,96.27,98.73328900506277
MLP,TiOx_04,10.1007/s42835-019-00107-y,64,7,9,96.27,96.0776537757391
MLP,TiOx_04,10.1007/s42835-019-00107-y,32,8,9,96.27,96.3954551470095
MLP,TiOx_04,10.1007/s42835-019-00107-y,128,6,7,96.26,97.26482285659284
MLP,TiOx_04,10.1007/s42835-019-00107-y,16,8,9,96.26,96.31851025886189
MLP,TiOx_04,10.1007/s42835-019-00107-y,16,8,10,96.26,96.129853024987
MLP,TiOx_04,10.1007/s42835-019-00107-y,16,8,8,96.25,96.38840689165251
MLP,TiOx_04,10.1007/s42835-019-00107-y,128,7,9,96.25,96.55822454461162
MLP,TiOx_04,10.1007/s42835-019-00107-y,256,8,10,96.25,97.43649705332203
MLP,TiOx_04,10.1007/s42835-019-00107-y,256,6,8,96.25,98.66213591415111
MLP,TiOx_04,10.1007/s42835-019-00107-y,128,8,9,96.25,96.62904150416864
MLP,TiOx_04,10.1007/s42835-019-00107-y,128,6,9,96.24,96.99113448435729
MLP,TiOx_04,10.1007/s42835-019-00107-y,64,6,8,96.24,96.43437818585313
MLP,TiOx_04,10.1007/s42835-019-00107-y,64,7,7,96.24,95.62504202981074
MLP,TiOx_04,10.1007/s42835-019-00107-y,64,8,9,96.24,96.54934492330467
MLP,TiOx_04,10.1007/s42835-019-00107-y,32,6,9,96.24,95.9916868394733
MLP,TiOx_04,10.1007/s42835-019-00107-y,256,7,9,96.24,96.98128354206867
MLP,TiOx_04,10.1007/s42835-019-00107-y,32,8,8,96.23,96.05192874519935
MLP,TiOx_04,10.1007/s42835-019-00107-y,16,6,5,96.23,99.71677252962827
MLP,TiOx_04,10.1007/s42835-019-00107-y,32,7,8,96.23,96.17991751658072
MLP,TiOx_04,10.1007/s42835-019-00107-y,256,7,8,96.23,96.47540033204984
MLP,TiOx_04,10.1007/s42835-019-00107-y,128,8,10,96.23,96.76873419517403
MLP,TiOx_04,10.1007/s42835-019-00107-y,64,8,10,96.23,96.40111523380283
MLP,TiOx_04,10.1007/s42835-019-00107-y,16,7,8,96.23,96.48060371685112
MLP,TiOx_04,10.1007/s42835-019-00107-y,16,8,5,96.23,98.45974593124876
MLP,TiOx_04,10.1007/s42835-019-00107-y,16,7,10,96.23,95.5262216759073
MLP,TiOx_04,10.1007/s42835-019-00107-y,256,6,7,96.22,99.03660069605863
MLP,TiOx_04,10.1007/s42835-019-00107-y,256,8,9,96.22,96.77678913761326
MLP,TiOx_04,10.1007/s42835-019-00107-y,32,7,10,96.22,95.64636436812536
MLP,TiOx_04,10.1007/s42835-019-00107-y,64,7,8,96.22,96.04706575036346
MLP,TiOx_04,10.1007/s42835-019-00107-y,32,6,6,96.22,97.6622798000541
MLP,TiOx_04,10.1007/s42835-019-00107-y,32,6,8,96.22,96.11069853917067
MLP,TiOx_04,10.1007/s42835-019-00107-y,128,7,10,96.22,96.36722052143408
MLP,TiOx_04,10.1007/s42835-019-00107-y,16,5,7,96.21,98.35082672809406
MLP,TiOx_04,10.1007/s42835-019-00107-y,256,8,8,96.21,96.11708122190457
MLP,TiOx_04,10.1007/s42835-019-00107-y,64,5,7,96.21,97.46995098951291
MLP,TiOx_04,10.1007/s42835-019-00107-y,64,6,7,96.21,96.5796317500972
MLP,TiOx_04,10.1007/s42835-019-00107-y,128,8,7,96.21,95.35654676752428
MLP,TiOx_04,10.1007/s42835-019-00107-y,64,7,10,96.21,95.8866497525616
MLP,TiOx_04,10.1007/s42835-019-00107-y,16,8,7,96.2,96.5098597298655
MLP,TiOx_04,10.1007/s42835-019-00107-y,256,7,10,96.2,97.33544522254648
MLP,TiOx_04,10.1007/s42835-019-00107-y,256,8,7,96.2,96.2123323451823
MLP,TiOx_04,10.1007/s42835-019-00107-y,16,7,9,96.2,95.72224470498483
