device_id,study_id,technology_family,device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,device_state_count_status,parameter_source,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,accuracy,accuracy_loss,predicted_accuracy,prediction_uncertainty,confidence_lower_bound,prediction_error_pp,absolute_prediction_error_pp,is_true_near_optimal,validation_mode,held_out_group,held_out_device,held_out_study,held_out_family,training_devices,training_studies,training_families,same_study_training_leakage
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,3,7,0,2,6,203264,208,64,13312,92.14,4.090000000000003,92.02512272438672,0.2515743638761618,91.77354836051056,-0.11487727561328143,0.11487727561328143,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,3,7,0,2,6,203264,800,64,51200,92.14,4.090000000000003,92.0387062005772,0.23944345550413834,91.79926274507305,-0.10129379942280536,0.10129379942280536,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,3,7,0,2,6,203264,56,64,3584,92.13,4.1000000000000085,91.87822303968255,0.4066907190260853,91.47153232065646,-0.2517769603174429,0.2517769603174429,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,3,7,0,2,7,203264,16,128,2048,92.12,4.109999999999999,92.06629998412699,0.08289449257903772,91.98340549154794,-0.053700015873019424,0.053700015873019424,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,3,7,0,2,6,203264,16,64,1024,92.11,4.1200000000000045,91.69460723015872,0.5498025589018033,91.14480467125692,-0.4153927698412758,0.4153927698412758,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,3,7,0,2,7,203264,56,128,7168,92.03,4.200000000000003,92.09217534126984,0.0962308056253976,91.99594453564444,0.06217534126983537,0.06217534126983537,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,3,7,0,2,6,203264,10,64,640,91.71,4.52000000000001,91.60127908730158,0.6448914212156894,90.95638766608589,-0.10872091269841633,0.10872091269841633,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,3,7,0,2,5,203264,800,32,25600,91.65,4.579999999999998,90.93245442063493,1.836465432397257,89.09598898823766,-0.7175455793650798,0.7175455793650798,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,3,7,0,2,5,203264,208,32,6656,91.11,5.1200000000000045,90.83227995238096,1.8388271599672548,88.9934527924137,-0.27772004761904157,0.27772004761904157,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,8,255,0,2,4,203264,56,16,896,91.09,5.140000000000001,88.04000949206349,4.1421409848962,83.89786850716729,-3.0499905079365135,3.0499905079365135,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,6,63,0,2,4,203264,56,16,896,91.0,5.230000000000004,87.96824532539682,4.288624079093111,83.67962124630371,-3.031754674603178,3.031754674603178,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,4,15,0,2,4,203264,56,16,896,90.93,5.299999999999997,87.4182006904762,5.303987862692967,82.11421282778323,-3.511799309523809,3.511799309523809,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,7,127,0,2,4,203264,56,16,896,90.85,5.38000000000001,88.03922515873018,4.145221290912725,83.89400386781745,-2.8107748412698186,2.8107748412698186,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,3,7,0,2,4,203264,800,16,12800,90.68,5.549999999999997,88.74190886580087,3.7182003924352838,85.02370847336559,-1.9380911341991407,1.9380911341991407,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,5,31,0,2,4,203264,56,16,896,90.5,5.730000000000004,87.75849494444444,4.657216510790606,83.10127843365383,-2.741505055555564,2.741505055555564,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,3,7,0,2,5,203264,56,32,1792,90.46,5.77000000000001,90.19528926190475,2.327731896749671,87.86755736515508,-0.26471073809524626,0.26471073809524626,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,3,7,0,2,4,203264,208,16,3328,89.89,6.340000000000003,88.0622966911977,3.573536884476152,84.48875980672155,-1.827703308802299,1.827703308802299,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,3,7,0,2,5,203264,16,32,512,88.68,7.549999999999997,89.14108502380951,3.5146731742275548,85.62641184958196,0.46108502380950256,0.46108502380950256,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,3,7,0,2,5,203264,10,32,320,88.67,7.560000000000002,88.45996015873015,3.90855778002781,84.55140237870235,-0.21003984126984676,0.21003984126984676,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,3,7,0,2,4,203264,56,16,896,85.99,10.240000000000007,85.05887579437228,4.71200378333736,80.34687201103492,-0.9311242056277109,0.9311242056277109,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,4,15,0,2,4,203264,16,16,256,84.3,11.930000000000009,71.60410367316017,7.728968534305878,63.87513513885429,-12.69589632683983,12.69589632683983,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,6,63,0,2,4,203264,16,16,256,83.23,13.0,71.67707708730158,5.708364553079762,65.96871253422182,-11.55292291269842,11.55292291269842,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,4,15,0,2,4,203264,10,16,160,83.11,13.120000000000005,69.52087692857144,9.657489660649482,59.86338726792196,-13.58912307142856,13.58912307142856,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,8,255,0,2,4,203264,16,16,256,82.98,13.25,71.55076876190476,5.67611131387244,65.87465744803232,-11.429231238095241,11.429231238095241,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,7,127,0,2,4,203264,16,16,256,82.79,13.439999999999998,71.5995070952381,5.630215571475716,65.96929152376238,-11.19049290476191,11.19049290476191,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,5,31,0,2,4,203264,16,16,256,82.7,13.53,71.34269775252524,6.35376048176177,64.98893727076347,-11.357302247474763,11.357302247474763,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,5,31,0,2,4,203264,10,16,160,80.43,15.799999999999995,69.39068615873015,8.644628563179909,60.74605759555024,-11.039313841269859,11.039313841269859,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,6,63,0,2,4,203264,10,16,160,80.14,16.090000000000003,69.78070656349207,8.342430356654607,61.43827620683747,-10.359293436507926,10.359293436507926,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,8,255,0,2,4,203264,10,16,160,79.88,16.35000000000001,69.69133795238095,8.34785252591417,61.34348542646678,-10.188662047619047,10.188662047619047,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,7,127,0,2,4,203264,10,16,160,79.87,16.36,69.72675628571427,8.31698419993271,61.40977208578156,-10.143243714285731,10.143243714285731,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,3,7,0,2,4,203264,16,16,256,77.81,18.42,70.71432326190477,9.569256656301127,61.14506660560364,-7.095676738095236,7.095676738095236,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,3,7,0,2,4,203264,10,16,160,73.61,22.620000000000005,68.32676423015873,10.374548806685526,57.952215423473206,-5.283235769841269,5.283235769841269,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,2,3,0,2,4,203264,56,16,896,12.59,83.64,11.84235011904762,0.5064321445523732,11.335917974495246,-0.7476498809523804,0.7476498809523804,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,2,3,0,2,6,203264,10,64,640,12.1,84.13000000000001,11.238453011544012,0.2954053927169997,10.943047618827013,-0.8615469884559879,0.8615469884559879,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,2,3,0,2,4,203264,208,16,3328,12.04,84.19,11.792771849206348,0.3572232053980559,11.435548643808293,-0.24722815079365112,0.24722815079365112,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,2,3,0,2,4,203264,800,16,12800,11.7,84.53,11.856576547619047,0.35598580155129467,11.500590746067752,0.15657654761904816,0.15657654761904816,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,2,3,0,2,4,203264,10,16,160,11.66,84.57000000000001,10.586546523809524,0.5948431156425843,9.99170340816694,-1.0734534761904762,1.0734534761904762,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,2,3,0,2,6,203264,16,64,1024,11.64,84.59,11.240167233766234,0.2592711483702695,10.980896085395965,-0.3998327662337662,0.3998327662337662,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,2,3,0,2,6,203264,56,64,3584,11.64,84.59,11.18353274963925,0.1974570420230588,10.986075707616191,-0.45646725036075075,0.45646725036075075,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,2,3,0,2,4,203264,16,16,256,11.6,84.63000000000001,11.265260920634923,0.5717175472951078,10.693543373339814,-0.3347390793650771,0.3347390793650771,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,2,3,0,2,7,203264,16,128,2048,11.53,84.7,11.439659198412697,0.14151116563081184,11.298148032781885,-0.09034080158730262,0.09034080158730262,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,2,3,0,2,6,203264,800,64,51200,11.52,84.71000000000001,11.294258178210677,0.10675381883463496,11.187504359376042,-0.22574182178932212,0.22574182178932212,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,2,3,0,2,6,203264,208,64,13312,11.52,84.71000000000001,11.256643892496392,0.13191003275057522,11.124733859745817,-0.2633561075036077,0.2633561075036077,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,2,3,0,2,9,203264,208,512,106496,11.47,84.76,11.379308238095238,0.09895800287575217,11.280350235219485,-0.09069176190476291,0.09069176190476291,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,2,3,0,2,7,203264,10,128,1280,11.47,84.76,11.438574976190477,0.1490672601043403,11.289507716086137,-0.03142502380952372,0.03142502380952372,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,2,3,0,2,9,203264,800,512,409600,11.46,84.77000000000001,11.411045158730158,0.09696044464412754,11.31408471408603,-0.048954841269843286,0.048954841269843286,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,2,3,0,2,9,203264,10,512,5120,11.44,84.79,11.36801011904762,0.07992903667174141,11.288081082375879,-0.07198988095237979,0.07198988095237979,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,2,3,0,2,9,203264,16,512,8192,11.43,84.80000000000001,11.364946396825397,0.07880159827689483,11.286144798548502,-0.06505360317460251,0.06505360317460251,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,2,3,0,2,9,203264,56,512,28672,11.4,84.83,11.348261155844156,0.09034872020363428,11.257912435640522,-0.05173884415584418,0.05173884415584418,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,2,3,0,2,10,203264,800,1024,819200,11.39,84.84,11.421541000000001,0.0947272594451836,11.326813740554817,0.03154100000000071,0.03154100000000071,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
