device_id,study_id,technology_family,device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,device_state_count_status,parameter_source,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,accuracy,accuracy_loss,predicted_accuracy,prediction_uncertainty,confidence_lower_bound,prediction_error_pp,absolute_prediction_error_pp,validation_reliability_penalty_pp,validation_reliability_median_error_pp,validation_reliability_max_error_pp,validation_reliability_rows,validation_adjusted_score,validation_reliability_source,is_true_near_optimal,validation_mode,held_out_group,held_out_device,held_out_study,held_out_family,training_devices,training_studies,training_families,same_study_training_leakage
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,6,63,0,2,5,203264,16,32,512,94.39,1.840000000000004,94.37989785714285,0.16397389066953902,94.21592396647331,-0.010102142857149943,0.010102142857149943,1.8519179104473285,1.0394408167388178,9.106923238095234,25,92.52797994669552,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,5,31,0,2,5,203264,16,32,512,94.36,1.8700000000000043,94.22496583333333,0.27541109120245827,93.94955474213087,-0.13503416666667079,0.13503416666667079,1.8444864409235173,1.009830467532467,9.466717714285707,25,92.38047939240981,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,7,127,0,2,4,203264,208,16,3328,94.31,1.9200000000000017,93.93398456349206,0.13037467115029558,93.80360989234177,-0.37601543650794156,0.37601543650794156,15.687362597893216,12.268529428571426,44.17672967460317,25,78.24662196559885,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,8,255,0,2,4,203264,208,16,3328,94.28,1.9500000000000028,93.93400356349207,0.12156141870297793,93.81244214478909,-0.34599643650793155,0.34599643650793155,15.751368519797982,12.263084428571432,44.04048824603174,25,78.18263504369409,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,4,15,0,2,5,203264,16,32,512,94.26,1.9699999999999989,94.1856156111111,0.27681903525174506,93.90879657585936,-0.07438438888890175,0.07438438888890175,1.7848268885425704,0.9273098095238055,8.748741706349222,25,92.40078872256854,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,6,63,0,2,4,203264,208,16,3328,94.26,1.9699999999999989,93.93110194444444,0.13956378496216382,93.79153815948227,-0.3288980555555696,0.3288980555555696,15.814763122337665,12.284935761904762,44.420156404761904,25,78.11633882210677,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,4,15,0,2,4,203264,208,16,3328,94.11,2.1200000000000045,93.84830251587302,0.34899715060335895,93.49930536526966,-0.2616974841269837,0.2616974841269837,15.69120130845599,12.092374285714286,44.23004885714286,25,78.15710120741703,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,8,255,0,2,5,203264,10,32,320,94.05,2.180000000000007,94.08978667460316,0.15615412514527285,93.93363254945788,0.039786674603163874,0.039786674603163874,1.8262845241847077,1.042223769119758,9.042238952380956,25,92.26350215041845,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,6,63,0,2,5,203264,10,32,320,94.03,2.200000000000003,94.04864746825398,0.206733136934598,93.84191433131937,0.018647468253973898,0.018647468253973898,1.8519179104473285,1.0394408167388178,9.106923238095234,25,92.19672955780665,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,7,127,0,2,5,203264,10,32,320,94.03,2.200000000000003,94.08833434126986,0.170369620086943,93.91796472118291,0.05833434126985537,0.05833434126985537,1.7947694457720014,1.019917849206351,9.121856619047605,25,92.29356489549785,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,5,31,0,2,4,203264,208,16,3328,94.02,2.210000000000008,93.85636903968252,0.24413847898750887,93.61223056069501,-0.1636309603174766,0.1636309603174766,15.764521838903317,12.219818666666654,44.932263706349204,25,78.0918472007792,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,4,15,0,2,5,203264,10,32,320,93.97,2.260000000000005,93.78974922222223,0.18679912210483537,93.6029501001174,-0.180250777777772,0.180250777777772,1.7848268885425704,0.9273098095238055,8.748741706349222,25,92.00492233367966,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,5,31,0,2,5,203264,10,32,320,93.95,2.280000000000001,93.82104503174604,0.2115751727609313,93.60946985898511,-0.12895496825396435,0.12895496825396435,1.8444864409235173,1.009830467532467,9.466717714285707,25,91.97655859082252,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,3,7,0,2,8,203264,208,256,53248,92.3,3.930000000000007,92.19228889249639,0.020518809116395274,92.17177008338,-0.10771110750360435,0.10771110750360435,0.11640916424242448,0.07591067460319323,0.3481333333333225,25,92.07587972825397,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,3,7,0,2,8,203264,16,256,4096,92.3,3.930000000000007,92.20214331746033,0.036388643397543226,92.16575467406278,-0.09785668253967117,0.09785668253967117,0.11640916424242448,0.07591067460319323,0.3481333333333225,25,92.0857341532179,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,3,7,0,2,10,203264,800,1024,819200,92.24,3.990000000000009,92.21100188888889,0.01109549894142456,92.19990638994746,-0.028998111111107505,0.028998111111107505,0.017694179018758405,0.013338150793657633,0.08325685714284248,25,92.19330770987013,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,3,7,0,2,9,203264,10,512,5120,92.24,3.990000000000009,92.19766384126986,0.019092639023367955,92.17857120224649,-0.042336158730137186,0.042336158730137186,0.04062795350649424,0.02669563203461678,0.17924610317460576,25,92.15703588776336,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,3,7,0,2,10,203264,208,1024,212992,92.23,4.0,92.21504184126985,0.010871418577487323,92.20417042269236,-0.014958158730152604,0.014958158730152604,0.017694179018758405,0.013338150793657633,0.08325685714284248,25,92.19734766225109,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,3,7,0,2,10,203264,10,1024,10240,92.22,4.010000000000005,92.22162197619048,0.01671709876882938,92.20490487742165,0.0016219761904778807,0.0016219761904778807,0.017694179018758405,0.013338150793657633,0.08325685714284248,25,92.20392779717172,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,3,7,0,2,10,203264,56,1024,57344,92.22,4.010000000000005,92.21928915873016,0.008758447552272081,92.2105307111779,-0.0007108412698357824,0.0007108412698357824,0.017694179018758405,0.013338150793657633,0.08325685714284248,25,92.2015949797114,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,3,7,0,2,10,203264,16,1024,16384,92.21,4.02000000000001,92.21814453174605,0.013473009397857071,92.20467152234819,0.008144531746054895,0.008144531746054895,0.017694179018758405,0.013338150793657633,0.08325685714284248,25,92.20045035272729,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,3,7,0,2,9,203264,16,512,8192,92.21,4.02000000000001,92.19846180158731,0.017755836371063382,92.18070596521625,-0.01153819841267989,0.01153819841267989,0.04062795350649424,0.02669563203461678,0.17924610317460576,25,92.15783384808081,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,3,7,0,2,9,203264,56,512,28672,92.21,4.02000000000001,92.21294167460317,0.014812746836138759,92.19812892776703,0.0029416746031785124,0.0029416746031785124,0.04062795350649424,0.02669563203461678,0.17924610317460576,25,92.17231372109667,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,3,7,0,2,8,203264,800,256,204800,92.2,4.030000000000001,92.20178586868688,0.016235786816681815,92.1855500818702,0.0017858686868805762,0.0017858686868805762,0.11640916424242448,0.07591067460319323,0.3481333333333225,25,92.08537670444446,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,3,7,0,2,6,203264,800,64,51200,92.2,4.030000000000001,92.11608096825398,0.060134145363192185,92.05594682289079,-0.08391903174602078,0.08391903174602078,0.8129259634343413,0.3342757301587227,3.2985425952380893,25,91.30315500481964,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,3,7,0,2,7,203264,800,128,102400,92.2,4.030000000000001,92.18227830952381,0.03502329514417987,92.14725501437962,-0.01772169047619343,0.01772169047619343,0.24180006251082317,0.05455850793650541,0.7465649523809503,25,91.94047824701299,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,3,7,0,2,8,203264,10,256,2560,92.2,4.030000000000001,92.21443773809524,0.04064009489424492,92.173797643201,0.014437738095239183,0.014437738095239183,0.11640916424242448,0.07591067460319323,0.3481333333333225,25,92.09802857385282,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,3,7,0,2,9,203264,208,512,106496,92.19,4.040000000000006,92.21082736507935,0.014884840991848234,92.1959425240875,0.020827365079355786,0.020827365079355786,0.04062795350649424,0.02669563203461678,0.17924610317460576,25,92.17019941157285,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,3,7,0,2,9,203264,800,512,409600,92.18,4.049999999999997,92.20644615079365,0.011059957222578725,92.19538619357107,0.026446150793645984,0.026446150793645984,0.04062795350649424,0.02669563203461678,0.17924610317460576,25,92.16581819728715,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,3,7,0,2,8,203264,56,256,14336,92.15,4.079999999999998,92.18563720202022,0.028456873495711993,92.1571803285245,0.03563720202021159,0.03563720202021159,0.11640916424242448,0.07591067460319323,0.3481333333333225,25,92.06922803777779,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,3,7,0,2,7,203264,208,128,26624,92.13,4.1000000000000085,92.18703454761905,0.04176466025070195,92.14526988736834,0.05703454761905391,0.05703454761905391,0.24180006251082317,0.05455850793650541,0.7465649523809503,25,91.94523448510823,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,3,7,0,2,7,203264,56,128,7168,92.07,4.160000000000011,92.11529714285714,0.04773106676262822,92.06756607609452,0.045297142857151584,0.045297142857151584,0.24180006251082317,0.05455850793650541,0.7465649523809503,25,91.87349708034633,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,3,7,0,2,6,203264,56,64,3584,92.01,4.219999999999999,92.03811803968253,0.1728728857534975,91.86524515392904,0.02811803968252491,0.02811803968252491,0.8129259634343413,0.3342757301587227,3.2985425952380893,25,91.22519207624819,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,3,7,0,2,7,203264,16,128,2048,91.94,4.290000000000006,92.11367986507936,0.040357461283889264,92.07332240379547,0.1736798650793645,0.1736798650793645,0.24180006251082317,0.05455850793650541,0.7465649523809503,25,91.87187980256854,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,3,7,0,2,7,203264,10,128,1280,91.93,4.299999999999997,92.1377343888889,0.04303474902130223,92.0946996398676,0.20773438888889473,0.20773438888889473,0.24180006251082317,0.05455850793650541,0.7465649523809503,25,91.89593432637808,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,3,7,0,2,6,203264,208,64,13312,91.89,4.340000000000003,92.10891653968254,0.07788617468925842,92.03103036499328,0.21891653968253877,0.21891653968253877,0.8129259634343413,0.3342757301587227,3.2985425952380893,25,91.2959905762482,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,3,7,0,2,6,203264,10,64,640,91.85,4.38000000000001,91.77610518253968,0.4602617169623393,91.31584346557734,-0.07389481746031379,0.07389481746031379,0.8129259634343413,0.3342757301587227,3.2985425952380893,25,90.96317921910534,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,3,7,0,2,6,203264,16,64,1024,91.75,4.480000000000004,91.96421208730158,0.30617194661182945,91.65804014068975,0.2142120873015756,0.2142120873015756,0.8129259634343413,0.3342757301587227,3.2985425952380893,25,91.15128612386724,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,3,7,0,2,5,203264,800,32,25600,91.73,4.5,91.29734454761905,0.5066832396444139,90.79066130797463,-0.43265545238095626,0.43265545238095626,4.024146816940834,1.283903420634914,17.987904269841266,25,87.27319773067822,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,3,7,0,2,5,203264,208,32,6656,91.3,4.930000000000007,91.14112845238094,0.4855474541313326,90.6555809982496,-0.1588715476190572,0.1588715476190572,4.024146816940834,1.283903420634914,17.987904269841266,25,87.11698163544011,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
