device_id,study_id,technology_family,device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,device_state_count_status,parameter_source,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,accuracy,accuracy_loss,predicted_accuracy,prediction_uncertainty,confidence_lower_bound,prediction_error_pp,absolute_prediction_error_pp,validation_reliability_penalty_pp,validation_reliability_median_error_pp,validation_reliability_max_error_pp,validation_reliability_rows,validation_adjusted_score,validation_reliability_source,is_true_near_optimal,validation_mode,held_out_group,held_out_device,held_out_study,held_out_family,training_devices,training_studies,training_families,same_study_training_leakage
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,3,7,0,2,4,203264,10,16,160,73.41,22.820000000000007,74.74720508730158,1.4727598781174067,73.27444520918418,1.3372050873015837,1.3372050873015837,12.156440246160011,5.559235325396813,70.21497106349206,45,62.59076484114157,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,2,3,0,2,4,203264,56,16,896,12.52,83.71000000000001,11.882961507936509,0.4039698692055549,11.478991638730953,-0.6370384920634908,0.6370384920634908,0.6258577260541928,0.5572825238095245,1.9519627301587317,45,11.257103781882316,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,2,3,0,2,5,203264,56,32,1792,12.05,84.18,11.650083293650795,0.2836045046092083,11.366478789041587,-0.39991670634920595,0.39991670634920595,0.8408842271444604,0.8152354920634917,2.434579150793649,45,10.809199066506334,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,2,3,0,2,4,203264,800,16,12800,12.04,84.19,11.80633744083694,0.2505783215132075,11.555759119323731,-0.23366255916305967,0.23366255916305967,0.6258577260541928,0.5572825238095245,1.9519627301587317,45,11.180479714782747,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,2,3,0,2,5,203264,16,32,512,11.98,84.25,11.866627023809524,0.23829978709091698,11.628327236718608,-0.11337297619047604,0.11337297619047604,0.8408842271444604,0.8152354920634917,2.434579150793649,45,11.025742796665064,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,2,3,0,2,5,203264,10,32,320,11.93,84.30000000000001,11.754038268398268,0.4621585168770019,11.291879751521266,-0.17596173160173123,0.17596173160173123,0.8408842271444604,0.8152354920634917,2.434579150793649,45,10.913154041253808,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,2,3,0,2,4,203264,16,16,256,11.86,84.37,11.259861198412699,0.5070711340931151,10.752790064319584,-0.6001388015873008,0.6001388015873008,0.6258577260541928,0.5572825238095245,1.9519627301587317,45,10.634003472358506,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,2,3,0,2,5,203264,208,32,6656,11.72,84.51,11.689918214285713,0.148254653139775,11.541663561145938,-0.030081785714287435,0.030081785714287435,0.8408842271444604,0.8152354920634917,2.434579150793649,45,10.849033987141253,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,2,3,0,2,5,203264,800,32,25600,11.58,84.65,11.639432976190477,0.1684155792519805,11.471017396938496,0.05943297619047705,0.05943297619047705,0.8408842271444604,0.8152354920634917,2.434579150793649,45,10.798548749046017,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,2,3,0,2,4,203264,208,16,3328,11.55,84.68,11.795379036075035,0.24031101917274447,11.55506801690229,0.2453790360750343,0.2453790360750343,0.6258577260541928,0.5572825238095245,1.9519627301587317,45,11.169521310020842,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,2,3,0,2,8,203264,10,256,2560,11.51,84.72,11.414735380952381,0.1462001051656947,11.268535275786686,-0.09526461904761874,0.09526461904761874,0.18344575214045197,0.13022067460317466,0.899237882395381,45,11.231289628811929,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,2,3,0,2,9,203264,208,512,106496,11.49,84.74000000000001,11.2979255,0.08302725354486044,11.214898246455139,-0.19207450000000037,0.19207450000000037,0.1507649368286034,0.13323055555555463,0.40343249206349086,45,11.147160563171397,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,2,3,0,2,10,203264,800,1024,819200,11.49,84.74000000000001,11.43767938095238,0.09650192124383497,11.341177459708545,-0.0523206190476202,0.0523206190476202,0.12698589632836282,0.07789528571428406,0.5528079999999989,45,11.310693484624018,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,2,3,0,2,8,203264,16,256,4096,11.47,84.76,11.407012785714285,0.12419942320416966,11.282813362510115,-0.06298721428571596,0.06298721428571596,0.18344575214045197,0.13022067460317466,0.899237882395381,45,11.223567033573833,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,2,3,0,2,9,203264,800,512,409600,11.46,84.77000000000001,11.349968515873016,0.08687287144550354,11.263095644427512,-0.11003148412698494,0.11003148412698494,0.1507649368286034,0.13323055555555463,0.40343249206349086,45,11.199203579044413,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,2,3,0,2,8,203264,800,256,204800,11.46,84.77000000000001,11.38014830952381,0.08441128630462484,11.295737023219184,-0.07985169047619145,0.07985169047619145,0.18344575214045197,0.13022067460317466,0.899237882395381,45,11.196702557383357,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,2,3,0,2,7,203264,16,128,2048,11.46,84.77000000000001,11.453353190476191,0.13684919227717446,11.316503998199016,-0.006646809523809694,0.006646809523809694,0.31031532089145386,0.12994715873015927,2.0022439242424213,45,11.143037869584738,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,2,3,0,2,9,203264,56,512,28672,11.42,84.81,11.281321396825394,0.08093748363037427,11.20038391319502,-0.1386786031746059,0.1386786031746059,0.1507649368286034,0.13323055555555463,0.40343249206349086,45,11.130556459996791,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,2,3,0,2,9,203264,16,512,8192,11.41,84.82000000000001,11.332665809523808,0.07691081509251153,11.255754994431296,-0.07733419047619172,0.07733419047619172,0.1507649368286034,0.13323055555555463,0.40343249206349086,45,11.181900872695206,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,2,3,0,2,8,203264,208,256,53248,11.4,84.83,11.328573801587302,0.09257060468822068,11.23600319689908,-0.07142619841269848,0.07142619841269848,0.18344575214045197,0.13022067460317466,0.899237882395381,45,11.14512804944685,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,2,3,0,2,6,203264,208,64,13312,11.38,84.85000000000001,11.232945269841268,0.15012063719518667,11.082824632646082,-0.14705473015873238,0.14705473015873238,0.402497233686067,0.25305016666666447,1.7646017056277046,45,10.830448036155202,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,2,3,0,2,9,203264,10,512,5120,11.38,84.85000000000001,11.338027666666667,0.09705998260673449,11.240967684059932,-0.04197233333333372,0.04197233333333372,0.1507649368286034,0.13323055555555463,0.40343249206349086,45,11.187262729838064,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,2,3,0,2,8,203264,56,256,14336,11.38,84.85000000000001,11.290558023809524,0.10501816966847363,11.18553985414105,-0.08944197619047678,0.08944197619047678,0.18344575214045197,0.13022067460317466,0.899237882395381,45,11.107112271669072,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,2,3,0,2,10,203264,208,1024,212992,11.28,84.95,11.384679904761906,0.1298899662103474,11.254789938551559,0.10467990476190714,0.10467990476190714,0.12698589632836282,0.07789528571428406,0.5528079999999989,45,11.257694008433544,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,2,3,0,2,7,203264,10,128,1280,11.27,84.96000000000001,11.456801821067822,0.16958071761910193,11.28722110344872,0.18680182106782262,0.18680182106782262,0.31031532089145386,0.12994715873015927,2.0022439242424213,45,11.146486500176369,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,2,3,0,2,6,203264,800,64,51200,11.26,84.97,11.283260031746032,0.14219186375729165,11.14106816798874,0.023260031746032084,0.023260031746032084,0.402497233686067,0.25305016666666447,1.7646017056277046,45,10.880762798059965,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,2,3,0,2,10,203264,56,1024,57344,11.25,84.98,11.356857357142857,0.13271962781095337,11.224137729331904,0.10685735714285727,0.10685735714285727,0.12698589632836282,0.07789528571428406,0.5528079999999989,45,11.229871460814495,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,2,3,0,2,7,203264,208,128,26624,11.23,85.0,11.324209095238096,0.11777512854402233,11.206433966694075,0.09420909523809584,0.09420909523809584,0.31031532089145386,0.12994715873015927,2.0022439242424213,45,11.013893774346643,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,2,3,0,2,10,203264,16,1024,16384,11.22,85.01,11.354205063492063,0.09223178414690436,11.26197327934516,0.13420506349206285,0.13420506349206285,0.12698589632836282,0.07789528571428406,0.5528079999999989,45,11.227219167163701,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,2,3,0,2,10,203264,10,1024,10240,11.18,85.05000000000001,11.352698666666667,0.10586227504838934,11.246836391618277,0.17269866666666722,0.17269866666666722,0.12698589632836282,0.07789528571428406,0.5528079999999989,45,11.225712770338305,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,2,3,0,2,7,203264,800,128,102400,11.13,85.10000000000001,11.343294142857143,0.10460807058101798,11.238686072276126,0.21329414285714243,0.21329414285714243,0.31031532089145386,0.12994715873015927,2.0022439242424213,45,11.03297882196569,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,2,3,0,2,4,203264,10,16,160,11.11,85.12,10.69486511111111,0.627668202831241,10.067196908279868,-0.4151348888888897,0.4151348888888897,0.6258577260541928,0.5572825238095245,1.9519627301587317,45,10.069007385056917,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,2,3,0,2,6,203264,56,64,3584,11.07,85.16,11.204086698412699,0.19170154715924667,11.012385151253453,0.13408669841269827,0.13408669841269827,0.402497233686067,0.25305016666666447,1.7646017056277046,45,10.801589464726632,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,2,3,0,2,7,203264,56,128,7168,11.04,85.19,11.252370753968254,0.14039622723998466,11.11197452672827,0.2123707539682549,0.2123707539682549,0.31031532089145386,0.12994715873015927,2.0022439242424213,45,10.942055433076801,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,2,3,0,2,6,203264,16,64,1024,11.03,85.2,11.25413307936508,0.2193702604530349,11.034762818912045,0.22413307936507998,0.22413307936507998,0.402497233686067,0.25305016666666447,1.7646017056277046,45,10.851635845679013,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,2,3,0,2,6,203264,10,64,640,10.89,85.34,11.28412346031746,0.29257381598647764,10.991549644330982,0.39412346031745926,0.39412346031745926,0.402497233686067,0.25305016666666447,1.7646017056277046,45,10.881626226631393,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,6,63,0,2,8,203264,800,256,204800,96.32,-0.0899999999999892,96.2744931984127,0.021367528759896347,96.2531256696528,-0.04550680158729392,0.04550680158729392,0.23998909300945917,0.044914214285711296,3.4180615137085226,45,96.03450410540324,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_04,TiOx_04,10.1007/s42835-019-00107-y,TiOx,9,7,5,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,6,63,0,2,10,203264,16,1024,16384,96.31,-0.0799999999999983,96.27907934126982,0.010769559534180717,96.26830978173564,-0.03092065873018157,0.03092065873018157,0.02645118303671552,0.016655888888891468,0.10018330952378562,45,96.25262815823311,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_04,TiOx_04,10.1007/s42835-019-00107-y,TiOx,9,7,5,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,6,63,0,2,9,203264,56,512,28672,96.31,-0.0799999999999983,96.25775684920634,0.015299741887642175,96.2424571073187,-0.05224315079365738,0.05224315079365738,0.06770381993315482,0.026123158730172236,0.5745811666666754,45,96.19005302927319,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_04,TiOx_04,10.1007/s42835-019-00107-y,TiOx,9,7,5,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,6,63,0,2,9,203264,800,512,409600,96.29,-0.0600000000000022,96.2761683015873,0.017690910332949648,96.25847739125436,-0.013831698412701598,0.013831698412701598,0.06770381993315482,0.026123158730172236,0.5745811666666754,45,96.20846448165415,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_04,TiOx_04,10.1007/s42835-019-00107-y,TiOx,9,7,5,False
